id,prediction
7033666,0.0
7033667,0.0
"But as a \"\"wildly inaccurate comparison\"\"",0.0
7033668,0.0
7033669,0.0
7033670,0.0
"We paid \"\"expert\"\" consultants to tell us how much rail will cost.  Either we paid way too much",0.0
7033671,0.0
With respect to the place of guns in society,0.0
As for carry and conceal laws,0.0
7033672,0.0
I find this statement odd and why even print it.   In 2014,0.0
So,0.0
7033673,0.0
It's a godsend for the corrupted liberal system,0.0
7033674,0.0
7033675,0.0
7033676,0.0
7033677,0.0
7033678,0.0
7033679,0.0
On Sunday,0.0
"They're called \"\"rebels\"\" - the ones that the USA and G&M have been sponsoring",0.0
Also,0.0
7033680,0.0
7033681,0.0
Only in a nasty,0.0
7033682,0.0
7033683,0.0
7033684,0.0
7033685,0.0
7033686,0.0
7033687,0.0
They bankrupted us,0.0
7033688,0.0
Here is where I disagree with you. I urge you to lose any respect you have for Canon Law due to the requirement to cover up crimes against children. Your point of view implies that most Bishops will not be punished. Enabling Bishops should be charged with something related to what they do,0.0
7033689,0.0
7033690,0.0
In November 2013,0.0
This time around,0.0
7033691,0.0
For example,0.0
7033692,0.0
I will note the proud boys only came into existence AFTER the violence of the Regressive Left. Get a clue guys,0.0
7033693,0.0
7033694,0.0
7033695,0.0
While I agree that it is currently unlikely that Trudeau will be beaten in the next election,0.0
The healthiest economy in Canada,0.0
The so-called industrial heartland,0.0
And the province that has been the only engine of true growth in Canada for the past decade,0.0
So,0.0
7033696,0.0
7033697,0.0
7033698,0.0
7033699,0.0
7033700,0.0
7033701,0.0
7033702,0.0
7033703,0.0
7033704,0.0
7033705,0.0
7033706,0.0
"\"\"It is incorrect to say that the coming election poses a choice between two evils. For ethical and aesthetic reasons",0.0
While one may pragmatically vote for a flawed candidate,0.0
7033707,0.0
7033708,0.0
7033709,0.0
7033710,0.0
7033711,0.0
7033712,0.0
7033713,0.0
7033714,0.0
7033715,0.0
If global free trade has been a boon to America,0.0
If liberalized  immigration and embracement of multiculturalism is such an overwhelming benefit,0.0
I believe that the first premise would be easy to prove,0.0
Better get to work,0.0
7033716,0.0
7033717,0.0
7033718,0.0
I'd say this young woman needs mental health treatment and I hope she has insurance because if she goes to Lane County Mental Health?  Worthless and wasted time.  Those people are self serving,0.0
So in my opinion: bad equals liars,0.0
7033719,0.0
7033720,0.0
More,0.0
Somewhere along this path of women gaining voice and power in society,0.0
7033721,0.0
Low wages and high rents,0.0
7033722,0.0
7033723,0.0
2) Money vs. Recidivism,0.0
1) File War Crime charges at the International Criminal Court. Article 49,0.0
2) Lawsuit against State of Hawaii: State Constitution,0.0
7033724,0.0
7033725,0.0
7033726,0.0
2.  The MSDS of raw,0.0
3. There is no valid,0.0
Steven D. Slott,0.0
7033727,0.0
7033728,0.0
7033729,0.0
7033730,0.0
7033731,0.0
7033732,0.0
7033733,0.0
7033734,0.0
7033735,0.0
7033736,0.0
7033737,0.0
7033738,0.0
7033739,0.0
7033740,0.0
The Western world should be supporting the Kurds,0.0
7033741,0.0
7033742,0.0
7033743,0.0
7033744,0.0
7033745,0.0
7033746,0.0
7033747,0.0
7033748,0.0
Again,0.0
BTW,0.0
7033749,0.0
7033750,0.0
7033751,0.0
7033752,0.0
7033753,0.0
7033754,0.0
7033755,0.0
7033756,0.0
BTW,0.0
7033757,0.0
7033758,0.0
7033759,0.0
7033760,0.0
7033761,0.0
7033762,0.0
7033763,0.0
7033764,0.0
7033765,0.0
7033766,0.0
7033767,0.0
7033768,0.0
7033769,0.0
7033770,0.0
7033771,0.0
7033772,0.0
I don't agree with the we,0.0
7033773,0.0
7033774,0.0
7033775,0.0
7033776,0.0
7033777,0.0
7033778,0.0
7033779,0.0
7033780,0.0
7033781,0.0
Rinse,0.0
Given their ZERO success,0.0
7033782,0.0
7033783,0.0
7033784,0.0
7033785,0.0
7033786,0.0
7033787,0.0
7033788,0.0
7033789,0.0
7033790,0.0
7033791,0.0
7033792,0.0
7033793,0.0
7033794,0.0
I wore a uniform to defend a persons rights under our Constitution,0.0
7033795,0.0
7033796,0.0
7033797,0.0
I noticed that you've not advocated increasing pay to private school teachers to bring them up to parity with public school teachers,0.0
When you frame your argument in moralistic terms,0.0
7033798,0.0
"I don't know much about \"\"Father Z\"\"",0.0
Z's name pops up here once in a while,0.0
7033799,0.0
7033800,0.0
7033801,0.0
7033802,0.0
7033803,0.0
7033804,0.0
7033805,0.0
7033806,0.0
7033807,0.0
7033808,0.0
7033809,0.0
The only way to change things is to get the politicians  to vote against their own self-interests (lobbying),0.0
7033810,0.0
7033811,0.0
7033812,0.0
7033813,0.0
7033814,0.0
7033815,0.0
7033816,0.0
Liberals like to bang on about how well-educated they are; listening to them,0.0
7033817,0.0
And if Heldt had time to shop for medical care,0.0
Ironically,0.0
Substandard? Where? Sure,0.0
7033818,0.0
7033819,0.0
7033820,0.0
7033821,0.0
The patient is taken to ICU,0.0
7033822,0.0
I think personal vehicles will become just a recreational activity,0.0
7033823,0.0
7033824,0.0
7033825,0.0
7033826,0.0
7033827,0.0
7033828,0.0
7033829,0.0
7033830,0.0
7033831,0.0
7033832,0.0
7033833,0.0
7033834,0.0
7033835,0.0
7033836,0.0
7033837,0.0
In other words: black people–at just a fifth of the size–committed almost 1,0.0
7033838,0.0
7033839,0.0
7033840,0.0
7033841,0.0
7033842,0.0
7033843,0.0
7033844,0.0
7033845,0.0
1. The Conservatives',0.0
7033846,0.0
7033847,0.0
7033848,0.0
7033849,0.0
This doesn't mean I'm not a patriot,0.0
7033850,0.0
7033851,0.0
7033852,0.0
7033853,0.0
7033854,0.0
7033855,0.0
7033856,0.0
I also wonder if the money saved would then be lost to his suggestion of funding collective bargaining agreements to public employees,0.0
7033857,0.0
7033858,0.0
7033859,0.0
7033860,0.0
Since SS is immediately 'borrowed' for the general budget and is not invested,0.0
7033861,0.0
7033862,0.0
7033863,0.0
7033864,0.0
7033865,0.0
7033866,0.0
7033867,0.0
7033868,0.0
7033869,0.0
I know if we don`t start paying income taxes and or generating revenue once more soon,0.0
7033870,0.0
Regardless of who released the information,0.0
I care about the actual truth not political affiliations. It is unfortunate that the D's and the R's are entrenched in their parties propaganda,0.0
7033871,0.0
7033872,0.0
7033873,0.0
7033874,0.0
7033875,0.0
7033876,0.0
7033877,0.0
7033878,0.0
7033879,0.0
7033880,0.0
Others aren't so fortunate.  Living in exile: Snowden; unable to step outside the Embassy of Equador,0.0
Who's that?  A former Canadian United Church minister who,0.0
Sure,0.0
7033881,0.0
7033882,0.0
7033883,0.0
7033884,0.0
7033885,0.0
7033886,0.0
Don't think for a second I like what is happening,0.0
And,0.0
And the only thing Obama proved in foreign policy is he bows much lower than Trump. For that alone,0.0
Our country was not founded on apology,0.0
7033887,0.0
7033888,0.0
7033889,0.0
7033890,0.0
7033891,0.0
7033892,0.0
7033893,0.0
I completely agree with a sales tax on everything else from gas,0.0
7033894,0.0
7033895,0.0
BTW,0.0
7033896,0.0
7033897,0.0
7033898,0.0
Sarasi1,0.0
I apologize if what follows is old hat for you,0.0
The apse had bleacher-like stone seats for the clergy,0.0
7033899,0.0
7033900,0.0
What will come of it,0.0
7033901,0.0
7033902,0.0
7033903,0.0
7033904,0.0
7033905,0.0
7033906,0.0
7033907,0.0
7033908,0.0
7033909,0.0
7033910,0.0
7033911,0.0
7033912,0.0
7033913,0.0
7033914,0.0
7033915,0.0
7033916,0.0
7033917,0.0
7033918,0.0
And make no mistake there are those who remember that back on May 14,0.0
You can slither,0.0
7033919,0.0
7033920,0.0
7033921,0.0
7033922,0.0
7033923,0.0
7033924,0.0
7033925,0.0
7033926,0.0
7033927,0.0
7033928,0.0
7033929,0.0
7033930,0.0
7033931,0.0
The LPC had better get their paid hacks....errrrrrrrr,0.0
7033932,0.0
Instead science offers hypotheses to explain observations. Scientists then make predictions based on the best hypotheses. If another hypothesis comes along that better explains the data,0.0
7033933,0.0
7033934,0.0
7033935,0.0
7033936,0.0
It is clear that you have this idea that atheism is a belief system. For some reason,0.0
7033937,0.0
7033938,0.0
Trump got an honours degree from one of the top five business schools in the US,0.0
Trump will try mightily and will have at least some success in draining the bloated,0.0
7033939,0.0
7033940,0.0
trump's ideology meshes with the blatant racism and self-aggrandizement of little toad sessions,0.0
well,0.0
7033941,0.0
Impossible,0.0
Pulitzer,0.0
7033942,0.0
7033943,0.0
Khadr's is not a case of treason. No treason on his part was ever alleged by any authority,0.0
I don't know of anyone who was advocating that. However,0.0
7033944,0.0
7033945,0.0
7033946,0.0
7033947,0.0
7033948,0.0
7033949,0.0
When I first read that,0.0
7033950,0.0
7033951,0.0
regards,0.0
7033952,0.0
7033953,0.0
7033954,0.0
"Bush was pro-life. For 6 years there was a Republican controlled congress.  Abortion remained legal. Those who fell for Trump's last minute conversion to being \"\"christian\"\"",0.0
7033955,0.0
7033956,0.0
7033957,0.0
7033958,0.0
Secondly,0.0
7033959,0.0
7033960,0.0
Come on Donald admit it already.  We know you are basically bankrupt and that is why you don't want your tax returns out there,0.0
7033961,0.0
7033962,0.0
7033963,0.0
7033964,0.0
When you don't hear about companies expanding to the States,0.0
7033965,0.0
7033966,0.0
7033967,0.0
7033968,0.0
That can only mean more stories like the recent one about the local couple -- from Dallas,0.0
Because,0.0
7033969,0.0
One style is not better than the other.   We have to basic civil behaviors to keep the community thriving,0.0
I'm a big believer in the power of teams.   They are more likely to take risk than are individuals,0.0
Cleary a 'team' doesn't have to be giant federal bureaucracy,0.0
7033970,0.0
7033971,0.0
After taking our PFD,0.0
"\"\"Were the state to have received the same percentage share of gross revenues in 2015 as it received in 2012 (35 percent)",0.0
7033972,0.0
7033973,0.0
7033974,0.0
7033975,0.0
7033976,0.0
7033977,0.0
Usually the argument would be Canada vs USA health care systems.  One might suggest that if the tax dollars that are collected to fund the health care were used to fund a private insurance policy,0.0
If you have the means,0.0
7033978,0.0
"\"\"Out",0.0
Life's but a walking shadow,0.0
Told by an idiot,0.0
7033979,0.0
7033980,0.0
7033981,0.0
7033982,0.0
Trump would be the worst example of a CEO operating in a political environment if he were to be elected. He would be well-suited for a dictatorship because that matches his  management style,0.0
7033983,0.0
7033984,0.0
7033985,0.0
7033986,0.0
"And $1.5 million for \"\"enhanced video surveillance\"\" in the Capial building - Why???  Are they going to let Alaskans start carrying guns in there now?   Elections can't come soon enough! If you cant' remember their names",0.0
7033987,0.0
No veils,0.0
7033988,0.0
"\"\"I was the first & only potential GOP candidate to state there will be no cuts to Social Security",0.0
7033989,0.0
7033990,0.0
7033991,0.0
7033992,0.0
7033993,0.0
BTW,0.0
7033994,0.0
7033995,0.0
7033996,0.0
Pat,0.0
The Democrats have if anything been too easy on Trump.  They only stood up as a bloc on one cabinet choice,0.0
7033997,0.0
After a few small comments noting the differences between a Canadian leadership race and American primary system,0.0
7033998,0.0
"No one here has been talking about \"\"oil",0.0
7033999,0.0
7034000,0.0
7034001,0.0
7034002,0.0
7034003,0.0
"\"\"Owing to significant popular opposition",0.0
From this,0.0
7034004,0.0
7034005,0.0
7034006,0.0
I lust for the day that America loses it's economic might and can stop imposing it's will on countries because of that. And that day is coming,0.0
7034007,0.0
7034008,0.0
7034009,0.0
Chris is Ottawa you may be correct but I hope it is also possible that we start to see through the PR avoidance of serious questions and expect open honest leadership based on sincere democratic principles. Trump did win,0.0
7034010,0.0
7034011,0.0
7034012,0.0
7034013,0.0
7034014,0.0
7034015,0.0
7034016,0.0
7034017,0.0
7034018,0.0
7034019,0.0
7034020,0.0
7034021,0.0
7034022,0.0
The same charges that the Democrats wanted to charge Trump with. Involving and using foreign agents to change the course of the election. But to make matters worse,0.0
7034023,0.0
Fact is,0.0
Whether that's good or bad for society,0.0
7034024,0.0
Yeah,0.0
7034025,0.0
"Obama's chant of \"\"Yes",0.0
7034026,0.0
7034027,0.0
7034028,0.0
7034029,0.0
7034030,0.0
7034031,0.0
7034032,0.0
7034033,0.0
7034034,0.0
7034035,0.0
"From CNN:  \"\"It's going to be fantastic health care",0.0
7034036,0.0
7034037,0.0
7034038,0.0
7034039,0.0
7034040,0.0
7034041,0.0
Using Powell as a distraction is NOT working,0.0
7034042,0.0
7034043,0.0
Trump's (and the alt Right's) usual cries of 'fake' or partisan,0.0
Also,0.0
7034044,0.0
7034045,0.0
7034046,0.0
7034047,0.0
That 'looking at everyone' should include two of Jared's 2015 business partners,0.0
7034048,0.0
7034049,0.0
7034050,0.0
7034051,0.0
7034052,0.0
Back to the issue - floods of people directly over the border,0.0
7034053,0.0
7034054,0.0
If you're talking about individual bonds,0.0
High-yield bonds offer something different and can be beneficial for diversification,0.0
Short-term funds and money market funds can work,0.0
7034055,0.0
Some stupid uppity cunt (Amy Miller) decided to troll and harass human beings (Mike from Red Bar,0.0
Upon being called out on her bullshit,0.0
As per standard for SJW retards,0.0
As per standard,0.0
But again,0.0
You know,0.0
Funny that,0.0
7034056,0.0
7034057,0.0
7034058,0.0
7034059,0.0
The Globe and Mail self-censors more than either the CBC or the Huffington Post. (I am not a big fan of either of these two products.) When I read a story in the Globe that I am interested in,0.0
7034060,0.0
7034061,0.0
7034062,0.0
7034063,0.0
7034064,0.0
7034065,0.0
Immigration is good and people from all countries can be good and great Canadians.  But when you allow 300-400,0.0
7034066,0.0
7034067,0.0
7034068,0.0
7034069,0.0
7034070,0.0
7034071,0.0
"Not to be \"\"that guy",0.0
7034072,0.0
7034073,0.0
7034074,0.0
7034075,0.0
7034076,0.0
7034077,0.0
7034078,0.0
7034079,0.0
7034080,0.0
7034081,0.0
7034082,0.0
7034083,0.0
7034084,0.0
7034085,0.0
7034086,0.0
Military contracts are compartmentalized for security reasons because the US federal government requires it,0.0
7034087,0.0
7034088,0.0
7034089,0.0
7034090,0.0
Dief had been shocked at the costs and what the reaction of the Americans was to the very idea of buying the Arrow from Canada,0.0
7034091,0.0
7034092,0.0
Farewell,0.0
7034093,0.0
7034094,0.0
7034095,0.0
7034096,0.0
7034097,0.0
7034098,0.0
7034099,0.0
7034100,0.0
7034101,0.0
7034102,0.0
7034103,0.0
7034104,0.0
I'm big on mental health management,0.0
Coming up with solutions,0.0
7034105,0.0
7034106,0.0
7034107,0.0
7034108,0.0
7034109,0.0
7034110,0.0
7034111,0.0
7034112,0.0
7034113,0.0
7034114,0.0
7034115,0.0
7034116,0.0
7034117,0.0
7034118,0.0
7034119,0.0
7034120,0.0
7034121,0.0
My son,0.0
for whom the Lord loves,0.0
If you are without discipline,0.0
Besides this,0.0
They disciplined us for a short time as seemed right to them,0.0
At the time,0.0
7034122,0.0
7034123,0.0
7034124,0.0
7034125,0.0
7034126,0.0
7034127,0.0
7034128,0.0
7034129,0.0
7034130,0.0
We spend far more on welfare,0.0
7034131,0.0
7034132,0.0
7034133,0.0
7034134,0.0
7034135,0.0
7034136,0.0
7034137,0.0
7034138,0.0
7034139,0.0
7034140,0.0
7034141,0.0
7034142,0.0
7034143,0.0
7034144,0.0
7034145,0.0
7034146,0.0
7034147,0.0
7034148,0.0
7034149,0.0
If so,0.0
7034150,0.0
7034151,0.0
"That the Peter’s Pence collection for 2013 totaled 378 million euro is known only because it was revealed in Fittipaldi’s book \"\"Avarice: Documents Revealing Wealth",0.0
7034152,0.0
First thing first,0.0
7034153,0.0
7034154,0.0
7034155,0.0
7034156,0.0
7034157,0.0
7034158,0.0
"Here. I edited for you: He died after refusing to obey LEOs and repeatedly saying \"\"just shoot me\"\" before running a roadblock",0.0
7034159,0.0
7034160,0.0
7034161,0.0
7034162,0.0
7034163,0.0
7034164,0.0
7034165,0.0
I understand that you believe the typical alt-left talking points that are oft-used to dissuade new roads being built and concentrating people on top of each other,0.0
7034166,0.0
7034167,0.0
7034168,0.0
Best Canadian Film at TIFF,0.0
And the Beginning of a “Myth”,0.0
7034169,0.0
7034170,0.0
7034171,0.0
7034172,0.0
"\"\"...hatred of Israel and denials of its legitimacy are part of the Palestinian culture",0.0
"Excerpts - \"\"Why would anyone ever think the Palestinians would accept a two-state solution?\"\" - Lawrence Solomon - National Post - January 9",0.0
7034173,0.0
7034174,0.0
7034175,0.0
Actually,0.0
Nationwide,0.0
"The SPLC claims 5 \"\"racist skinhead\"\" groups in Washington but provides no information on any of them. Nationwide",0.0
Trust,0.0
7034176,0.0
7034177,0.0
7034178,0.0
7034179,0.0
7034180,0.0
7034181,0.0
7034182,0.0
7034183,0.0
7034184,0.0
Seriously,0.0
I reject this chest-thumping as hysterics by people whose obsession with America is maladaptive and deranged. It is that obsession with America that is on display here,0.0
For crying out loud,0.0
From events in East Timor to Rwanda to Hong Kong to Iraq,0.0
7034185,0.0
7034186,0.0
7034187,0.0
7034188,0.0
7034189,0.0
7034190,0.0
7034191,0.0
Canada's border controls are a joke,0.0
Trudeau would get a large majority if there was an election today,0.0
7034192,0.0
7034193,0.0
The Daily Caller,0.0
7034194,0.0
Amoris Laetitia,0.0
7034195,0.0
7034196,0.0
7034197,0.0
7034198,0.0
To say the least,0.0
7034199,0.0
7034200,0.0
7034201,0.0
7034202,0.0
7034203,0.0
7034204,0.0
7034205,0.0
7034206,0.0
7034207,0.0
7034208,0.0
7034209,0.0
7034210,0.0
7034211,0.0
Hey,0.0
7034212,0.0
7034213,0.0
7034214,0.0
7034215,0.0
both are so threaded with self-serving agendas,0.0
simple right and wrong is not even weighed in here,0.0
7034216,0.0
7034217,0.0
7034218,0.0
7034219,0.0
7034220,0.0
7034221,0.0
7034222,0.0
They were quite effective,0.0
7034223,0.0
7034224,0.0
The *fact* is that DHHL owns the land underneath the former USCG. If someone wants to use that area as a trail head & parking lot for the Stairs,0.0
7034225,0.0
As for what I don't realize,0.0
7034226,0.0
The truth of the matter is,0.0
7034227,0.0
7034228,0.0
7034229,0.0
7034230,0.0
Don't detain them onboard but if something passes and they are allowed off then the same guys will complain and want them back on board.  Cant win with you guys.  This isn't a luxury cruise around the islands.  Fishing is hard work,0.0
"\"\"What happens in other countries is their fight\"\" is probably one of the most ignorant things you've said.  Bringing in product from foreign countries with actual slave and child labor is OUR problem.  Why should we support it?  Fish demand is only increasing and if our stocks plummet",0.0
7034231,0.0
7034232,0.0
7034233,0.0
7034234,0.0
7034235,0.0
7034236,0.0
7034237,0.0
"enter pervert: \"\"boy",0.0
7034238,0.0
7034239,0.0
7034240,0.0
7034241,0.0
7034242,0.0
7034243,0.0
7034244,0.0
7034245,0.0
7034246,0.0
7034247,0.0
This entire 'crisis' can be blamed on Conoco's governor and corrupt bastards club 2 creating legislation that has us paying oil companies to take our oil. Walker has continued to enable them,0.0
Our corrupt corporate media allows Walker to continue to repeat the lie that we cannot survive on oil profits when the facts show,0.0
Also,0.0
7034248,0.0
7034249,0.0
7034250,0.0
7034251,0.0
7034252,0.0
7034253,0.0
7034254,0.0
7034255,0.0
7034256,0.0
7034257,0.0
7034258,0.0
7034259,0.0
7034260,0.0
Alcoholism,0.0
Within 35 years,0.0
7034261,0.0
On the other hand,0.0
Meeting with Trump will be like ripping a bandaid off. It has to be done,0.0
7034262,0.0
7034263,0.0
7034264,0.0
7034265,0.0
7034266,0.0
Shake up these self serving,0.0
7034267,0.0
7034268,0.0
7034269,0.0
And the author gets positively emotional in support of religious freedom. We must not merely tolerate religious freedom,0.0
7034270,0.0
"Yet the challenge film-maker Wilkinson faced \"\"during filming \"\"was the general apathy of average people.\"\"  Not sure exactly what the challenge was:  he was trying to change minds?  Most likely trying for inflammatory comments",0.0
"...inflows of foreign money and corruption?  \"\"“Audiences don’t relate to it",0.0
This might be news to Wilkinson,0.0
7034271,0.0
7034272,0.0
7034273,0.0
7034274,0.0
7034275,0.0
7034276,0.0
7034277,0.0
7034278,0.0
7034279,0.0
7034280,0.0
7034281,0.0
7034282,0.0
2.  Did anyone catch the irony of the kids comment? “Mama,0.0
7034283,0.0
7034284,0.0
7034285,0.0
Over time,0.0
7034286,0.0
7034287,0.0
7034288,0.0
This isn't a theory,0.0
7034289,0.0
7034290,0.0
7034291,0.0
7034292,0.0
7034293,0.0
7034294,0.0
7034295,0.0
7034296,0.0
In their first terms,0.0
Bush got 9% of the black vote,0.0
7034297,0.0
7034298,0.0
7034299,0.0
7034300,0.0
7034301,0.0
7034302,0.0
7034303,0.0
7034304,0.0
7034305,0.0
"Gen. Sherman of American Civil War said \"\"War is hell\"\". He was commanding a force whose job was to more than win the battles. It was to completely and utterly destroy everything in the South - people",0.0
Let this be a lesson for the politicians,0.0
Our military is strictly for homeland defense,0.0
7034306,0.0
7034307,0.0
7034308,0.0
7034309,0.0
7034310,0.0
7034311,0.0
7034312,0.0
7034313,0.0
7034314,0.0
7034315,0.0
7034316,0.0
"Here's AT:  \"\"They are preying on poor people",0.0
7034317,0.0
7034318,0.0
7034319,0.0
7034320,0.0
7034321,0.0
"You are also very intelligent.  You are articulate. It is obvious in your writings. It is this intelligence that can take you far in this world.  Focusing on your beauty and \"\" I am sexy",0.0
7034322,0.0
7034323,0.0
"\"\"According to the latest ABC News/Washington Post poll",0.0
7034324,0.0
most high-net-worth investors who contribute in a high tax bracket must also withdraw in a high tax bracket. For them,0.0
7034325,0.0
7034326,0.0
7034327,0.0
No public servant goes on reserve looking to pick a fight.  She was trying to be helpful but obviously became frustrated with Ms. Big Head's opposition to whatever it was she was saying (and how it was opposed).  No matter how antagonistic Ms. Big Head may have been,0.0
7034328,0.0
7034329,0.0
7034330,0.0
7034331,0.0
7034332,0.0
7034333,0.0
7034334,0.0
Utter,0.0
There will be a new Senate,0.0
7034335,0.0
7034336,0.0
7034337,0.0
7034338,0.0
7034339,0.0
7034340,0.0
7034341,0.0
7034342,0.0
7034343,0.0
Don't forget,0.0
7034344,0.0
7034345,0.0
7034346,0.0
7034347,0.0
7034348,0.0
7034349,0.0
Toronto as a city-state would be the richest province in Canada,0.0
7034350,0.0
7034351,0.0
7034352,0.0
7034353,0.0
In other exciting news,0.0
"Also: Trump tells Kim Jong Un \"\"Neener",0.0
7034354,0.0
7034355,0.0
7034356,0.0
7034357,0.0
7034358,0.0
7034359,0.0
7034360,0.0
Harper had been PM for a very long time,0.0
Let's see if Trudeau wins the next two Federal elections in landslides,0.0
7034361,0.0
So there is no conflict between the two,0.0
7034362,0.0
Ya because they are already sick,0.0
7034363,0.0
7034364,0.0
We have socialized the costs,0.0
If you had been paying attention to what our legislature has been spending money on,0.0
They gave their revenue away with SB21 so now they want our money,0.0
7034365,0.0
7034366,0.0
7034367,0.0
To say inflation is low is a total joke. The CPI is reverse engineered to understate inflation. Inflation is the expansion of the money supply and the money supply is expanding much more than 2% a year and most of that credit is going to speculation in real estate,0.0
7034368,0.0
7034369,0.0
7034370,0.0
7034371,0.0
7034372,0.0
Singh is unelectable outside of big city metro.  Sorry,0.0
7034373,0.0
7034374,0.0
7034375,0.0
7034376,0.0
7034377,0.0
7034378,0.0
7034379,0.0
7034380,0.0
7034381,0.0
7034382,0.0
7034383,0.0
7034384,0.0
7034385,0.0
7034386,0.0
7034387,0.0
7034388,0.0
7034389,0.0
7034390,0.0
7034391,0.0
7034392,0.0
7034393,0.0
7034394,0.0
7034395,0.0
7034396,0.0
7034397,0.0
7034398,0.0
7034399,0.0
7034400,0.0
What about all those Christian Militia compounds in ID,0.0
You can use all the glittering generalities,0.0
7034401,0.0
"\"\"...significantly higher earnings",0.0
7034402,0.0
7034403,0.0
7034404,0.0
7034405,0.0
7034406,0.0
7034407,0.0
7034408,0.0
Anyways,0.0
"\"\"Unless you’re walking or biking to the bookstore",0.0
7034409,0.0
7034410,0.0
7034411,0.0
7034412,0.0
7034413,0.0
7034414,0.0
7034415,0.0
7034416,0.0
Perhaps when the father of the Muslim soldier killed serving America offered Trump his copy of the Constitution,0.0
7034417,0.0
7034418,0.0
7034419,0.0
7034420,0.0
7034421,0.0
7034422,0.0
7034423,0.0
7034424,0.0
7034425,0.0
7034426,0.0
7034427,0.0
7034428,0.0
Yet those in favour of legalization keep throwing nonsense arguments into the mix,0.0
90% of what is said by those in favour of having dagga legalized could only be believed and taken seriously by someone who themselves is high most of the time (wait a minute,0.0
7034429,0.0
7034430,0.0
7034431,0.0
Do you believe a truly powerful,0.0
"\"\"It is error only",0.0
7034432,0.0
7034433,0.0
Adam Smith discovered that before America even existed and it has been backed up by hundreds of years of economic science.  Seriously,0.0
Every single society that has tried to exist without markets has failed.  Every single one.  China and Vietnam only became wealthier after adopting market-based systems and the same is true for literally every country on the Earth.  You are so categorically wrong about this particular issue that you can't possibly come back from it.  Seriously,0.0
7034434,0.0
7034435,0.0
7034436,0.0
7034437,0.0
The best apology is to conduct our future respecting the Charter. Then no future government will have to apologize for something that is happening now,0.0
7034438,0.0
7034439,0.0
7034440,0.0
7034441,0.0
7034442,0.0
7034443,0.0
7034444,0.0
7034445,0.0
7034446,0.0
7034447,0.0
"The real concern about Session's characterization  of Hawaii is that it reveals what is in Session's \"\"dark closet.\"\"  His comment shows that he categorizes people",0.0
7034448,0.0
I don't like GCI,0.0
7034449,0.0
Freeland,0.0
Monsef,0.0
7034450,0.0
Have a seat,0.0
7034451,0.0
7034452,0.0
Helen was undeniably politically incorrect and insensitive but factually correct. Most  serious historians acknowledge this,0.0
Was the Industrial Revolution all negative? How many millions of people worked in horrendous conditions for pitifully low wages and prematurely died of painfully debilitating diseases? Yet without this period of history,0.0
7034453,0.0
7034454,0.0
The People of God cannot be treated as if they were all manufactured on an assembly line---which is what some of these cardinals want----a one-size-fits-all LAW for all,0.0
I am delighted that Francis is thinking of including competent laity,0.0
7034455,0.0
7034456,0.0
7034457,0.0
7034458,0.0
7034459,0.0
7034460,0.0
7034461,0.0
7034462,0.0
He is dangerous. As we saw in the 1980s when warped ideology,0.0
7034463,0.0
7034464,0.0
7034465,0.0
7034466,0.0
7034467,0.0
7034468,0.0
7034469,0.0
I saw the world too. A LOT of it. And my wife is a stay at home mother also. It is not a statistical fact that every human being will turn out bad if they do the above. It is just a statistical fact that the society as a whole will degrade. Congratulations on holding it together,0.0
7034470,0.0
7034471,0.0
7034472,0.0
7034473,0.0
The purpose being served in either case is public safety,0.0
7034474,0.0
7034475,0.0
7034476,0.0
7034477,0.0
7034478,0.0
A third party presidential candidate has no chance of winning this election,0.0
7034479,0.0
7034480,0.0
When you look at the big picture,0.0
7034481,0.0
7034482,0.0
Also,0.0
7034483,0.0
7034484,0.0
The median home price in Mountain View,0.0
Since Google has 21 offices around the country,0.0
"\"\"How many homes could one buy for the price of a Mountain View",0.0
• Ann Arbor,0.0
• Atlanta,0.0
• Pittsburgh,0.0
•Austin,0.0
• Chapel Hill,0.0
• Reston,0.0
• Chicago,0.0
• Boulder,0.0
• Birmingham,0.0
• Washington,0.0
• Seattle,0.0
• Cambridge,0.0
• Irvine,0.0
• Playa Vista,0.0
• San Bruno,0.0
• San Francisco,0.0
• Sunnyvale,0.0
• Kirkland,0.0
• New York City,0.0
• Los Angeles,0.0
7034485,0.0
7034486,0.0
7034487,0.0
7034488,0.0
Losing more than 50% of one's income to taxes before paying for HST,0.0
7034489,0.0
7034490,0.0
7034491,0.0
7034492,0.0
7034493,0.0
Oil will go up and will be past $60 by Labor Day,0.0
7034494,0.0
The good thing is that her children can stay in the U.S.,0.0
7034495,0.0
7034496,0.0
<<But if course,0.0
False. I criticized you in the course of a reply to another commentator. YOU initiated the exchange with me. And by this time,0.0
7034497,0.0
7034498,0.0
7034499,0.0
7034500,0.0
7034501,0.0
7034502,0.0
7034503,0.0
7034504,0.0
7034505,0.0
7034506,0.0
The game is over here as far as Fluoridation goes. All that remains is getting rid of the egomaniac politicians.  There is nothing more to see hare except the beautiful,0.0
7034507,0.0
7034508,0.0
7034509,0.0
But no,0.0
7034510,0.0
7034511,0.0
7034512,0.0
7034513,0.0
"Lastly myself and most of the \"\"Fanonian Fallists\"\" will be running again for SRC in the next election so DASO will have to out debate",0.0
7034514,0.0
You can't buy influence with the parties in opposition,0.0
7034515,0.0
7034516,0.0
Meanwhile,0.0
